8.338089374230567045e-23,1.000000000000000000e+00,8.745063037341771855e-19,4.114292934120911127e-11
1.031026833720308548e-16,1.000000000000000000e+00,2.504541164457201432e-16,2.201087667685897031e-08
2.542894763369316947e-15,9.999992847442626953e-01,2.416036544683171708e-16,6.998977255534555297e-07
1.251300385396859720e-15,9.999973773956298828e-01,9.810817345088057410e-17,2.677139491424895823e-06
2.432900716553120651e-14,9.999388456344604492e-01,6.263594769126369297e-16,6.110672256909310818e-05
3.731689622972966455e-15,9.999856948852539062e-01,1.797429457410940957e-16,1.432371482223970816e-05
4.663706232858238002e-15,9.999926090240478516e-01,2.426948181928379215e-16,7.361603820754680783e-06
3.706111769064728348e-15,9.999971389770507812e-01,9.219677683410711501e-17,2.916334551628096960e-06
9.025734270013568462e-16,9.999995231628417969e-01,8.163306498942921215e-18,4.761791103646828560e-07
7.782155436963878944e-16,9.999997615814208984e-01,7.627319931788160978e-18,2.666000398221513024e-07
1.824932087812696055e-16,9.999998807907104492e-01,1.372509874533844652e-18,1.647442218200012576e-07
5.046315415733864247e-18,9.999998807907104492e-01,9.087075337262540825e-20,7.956942482678641682e-08
1.752623250842148337e-18,9.999998807907104492e-01,1.152708495335321918e-19,6.411375608195157838e-08
1.142556972966553170e-18,1.000000000000000000e+00,5.166751568753089678e-19,2.167388757357002760e-08
8.992972168851211323e-19,1.000000000000000000e+00,4.752504687865361875e-19,1.105710811799553994e-08
1.724358282516058243e-19,1.000000000000000000e+00,3.054478795421134288e-20,6.064067470390455128e-09
7.590856828109846112e-20,1.000000000000000000e+00,1.535437209945365138e-20,3.429790895737028222e-09
1.895635915738422046e-20,1.000000000000000000e+00,8.211521299422640125e-21,3.240813395422037502e-09
1.903650520392236616e-20,1.000000000000000000e+00,7.080124013970495919e-21,5.738201469540626931e-09
7.882770804984370249e-20,1.000000000000000000e+00,2.643138517345992719e-20,2.122311926200382004e-08
3.854602200890581716e-19,1.000000000000000000e+00,2.595983567875501518e-20,2.705608181940988288e-08
2.600207100384408992e-19,1.000000000000000000e+00,4.176188051066177936e-20,3.469308751391508849e-08
1.097206744184545143e-19,1.000000000000000000e+00,3.294839386853144533e-20,2.213051430999257718e-08
5.143095237209838777e-19,1.000000000000000000e+00,3.242262106908654845e-19,2.816050326259755821e-08
8.503597642804120472e-19,9.999998807907104492e-01,1.705465348078376379e-19,1.019707767113686714e-07
1.002368268043347347e-16,9.999970197677612305e-01,1.596886069167910817e-17,3.003965730385971256e-06
1.917409689156042473e-16,9.999938011169433594e-01,9.164730225988406510e-18,6.248696990951430053e-06
2.547984372591131225e-15,9.999846220016479492e-01,9.110170219965021358e-17,1.534874900244176388e-05
5.717269106059186257e-16,9.999958276748657227e-01,4.457520397502799894e-18,4.135757535550510511e-06
4.721075350859298136e-14,9.999730587005615234e-01,3.159026582141654218e-16,2.695793591556139290e-05
3.588158619511304381e-14,9.999954700469970703e-01,2.013412701182865392e-17,4.512340183282503858e-06
6.197947428725203434e-14,9.999989271163940430e-01,3.030397680783943266e-17,1.108176775233005174e-06
5.082460602552629769e-14,9.999996423721313477e-01,2.299513133805153797e-17,3.704333835230499972e-07
1.623732398536859023e-11,9.999955892562866211e-01,7.882218911858113186e-14,4.400273610372096300e-06
2.531649889725429148e-10,9.999955892562866211e-01,1.767167954937892693e-13,4.368371264718007296e-06
1.915871905566746136e-09,9.999966621398925781e-01,1.885511712040877086e-12,3.376694394319201820e-06
1.353498868539304567e-09,9.999994039535522461e-01,2.967034441487409469e-13,5.430563305708346888e-07
3.848515284232689737e-09,9.999995231628417969e-01,3.292922358399952287e-12,4.547274556898628362e-07
5.730238061829595608e-09,9.999997615814208984e-01,9.536820118338784624e-13,1.820903605675994186e-07
2.182038549847220565e-08,9.999997615814208984e-01,3.513647359176808038e-11,2.017806792764531565e-07
3.080208799133288267e-08,9.999995231628417969e-01,9.477151702297348379e-11,4.591128401898458833e-07
7.669306967272859765e-08,9.999989271163940430e-01,2.083694106147504499e-09,9.772046496436814778e-07
2.422553279757266864e-06,9.999822378158569336e-01,1.817044932295175386e-07,1.510114361735759303e-05
2.286041535626281984e-06,9.999853372573852539e-01,2.926889237642171793e-07,1.212669667438603938e-05
5.139499421602522489e-07,9.999934434890747070e-01,1.412909540476903203e-07,5.950815193500602618e-06
7.488820585876965197e-08,9.999990463256835938e-01,3.748302646044976427e-08,8.405991138715762645e-07
4.157485467004562452e-09,9.999996423721313477e-01,3.151935601408695220e-09,2.986473361943353666e-07
4.239483764045814951e-10,1.000000000000000000e+00,8.267936335570880146e-11,2.225152329060620104e-08
1.925299364380350653e-10,1.000000000000000000e+00,3.088506186910144891e-11,1.442539687701582807e-08
9.427972291753405898e-11,1.000000000000000000e+00,8.283416487453454380e-12,1.009077710278916129e-08
2.169234063209568575e-11,1.000000000000000000e+00,1.843717019334167873e-12,9.228010355855076341e-09
1.100233099071701304e-11,1.000000000000000000e+00,6.037948461525000088e-13,2.378114416501375672e-08
3.166519563918557267e-12,9.999997615814208984e-01,7.251011314816924180e-13,1.956919390977418516e-07
4.486002769341773666e-13,9.999997615814208984e-01,2.646052864666015303e-13,2.164468497767302324e-07
1.195282412001612282e-14,9.999991655349731445e-01,9.769413739351556769e-14,7.902250445113168098e-07
8.541974907353561131e-15,9.999994039535522461e-01,3.886012673215595570e-14,5.596881464953185059e-07
8.600177082258245870e-15,9.999997615814208984e-01,2.626521436867139403e-14,1.884979354827009956e-07
2.189638931563082144e-16,1.000000000000000000e+00,8.709089002132677435e-16,7.106183641525376515e-09
8.706891878076838585e-17,1.000000000000000000e+00,2.191066612213124167e-17,1.389717230182441199e-10
9.243677170831080024e-19,1.000000000000000000e+00,2.975291321965966838e-18,2.175700076914935388e-13
1.116612918342922018e-19,1.000000000000000000e+00,4.487034511951421629e-19,7.205123982525780263e-15
6.144938978136044944e-21,1.000000000000000000e+00,2.017547474627106513e-20,1.413424423795243729e-16
1.129248352615675269e-21,1.000000000000000000e+00,3.649597703947013870e-22,4.804913817500956017e-19
4.252642359834343927e-22,1.000000000000000000e+00,9.225340798083088503e-23,1.176421695545685838e-19
2.932387204589926454e-23,1.000000000000000000e+00,7.623982506110108760e-24,2.623018399077277351e-21
2.260248407158995435e-24,1.000000000000000000e+00,1.813273901803980989e-24,9.817369674072167516e-22
3.722253739832152690e-26,1.000000000000000000e+00,3.288113508367018342e-25,1.997200527924792619e-21
5.350143011630286818e-24,1.000000000000000000e+00,7.392405287634333755e-24,1.532290046208542291e-19
1.035082695313490717e-22,1.000000000000000000e+00,3.269305910677475535e-23,5.081724949805727979e-18
1.199714810789494997e-21,1.000000000000000000e+00,1.553795722295542740e-22,5.917302024602597672e-17
2.466333388267327138e-23,1.000000000000000000e+00,1.549881134159737357e-24,2.633941593715852843e-18
5.402566289770206025e-23,1.000000000000000000e+00,1.583545674682430883e-24,3.669176328299443145e-18
4.497716483527471102e-24,1.000000000000000000e+00,5.525744336601002419e-25,5.485834939081771566e-19
3.116690986687246061e-23,1.000000000000000000e+00,5.609832471754970409e-24,2.690618975312220608e-18
6.461996629651090274e-26,1.000000000000000000e+00,2.197714732670356392e-23,4.652090260627223483e-20
3.091287967022992927e-26,1.000000000000000000e+00,1.313096684291643714e-23,2.775506640841370470e-20
1.797506817172556140e-27,1.000000000000000000e+00,7.019309578205530117e-24,3.174615389505167615e-21
4.219877675904464403e-26,1.000000000000000000e+00,5.825145192745170159e-23,4.047283261709725822e-20
6.716542938540862462e-26,1.000000000000000000e+00,2.650092004370266608e-22,4.265435152293938320e-19
3.154189016500383724e-22,1.000000000000000000e+00,2.641325731646537152e-19,4.005195291091959153e-15
4.947870902968649551e-22,1.000000000000000000e+00,9.786317578833216816e-18,1.878080075354629508e-13
4.792369429641133285e-21,1.000000000000000000e+00,1.002555290271123136e-15,1.101332675230992653e-12
1.931526708983665385e-21,1.000000000000000000e+00,4.887669790925273927e-15,1.971507158915475344e-12
7.501415016320708988e-21,1.000000000000000000e+00,4.291535117724454285e-14,6.098783587524247984e-13
8.285641168086042854e-24,1.000000000000000000e+00,2.282030426713384241e-15,6.642766442162620355e-14
4.903708481564896154e-24,1.000000000000000000e+00,4.605994172392658282e-16,9.555184707430840890e-15
2.194862949961580693e-26,1.000000000000000000e+00,4.094045076791995004e-17,1.289301142146884616e-16
2.058056996959801765e-25,1.000000000000000000e+00,3.679241461992988386e-17,7.076847513048576104e-16
1.961640444971426650e-25,1.000000000000000000e+00,3.541963394714300466e-18,1.256896096804658441e-15
1.561506774535205713e-24,1.000000000000000000e+00,1.214613606704236533e-18,1.075027450414024754e-14
2.402298393146916726e-24,1.000000000000000000e+00,3.379969842816775779e-19,2.464083048660161562e-14
2.311608892444355634e-23,1.000000000000000000e+00,4.291057847249592621e-19,1.655595690923383767e-13
1.261830349555321643e-22,1.000000000000000000e+00,8.731496241320136510e-19,4.950347857329839840e-13
3.786121339693994380e-20,1.000000000000000000e+00,8.442739690391909706e-18,3.102523099540732687e-11
1.168203356306999458e-17,1.000000000000000000e+00,3.672639038692488127e-16,3.764099865133374578e-10
1.152956101511932009e-17,1.000000000000000000e+00,1.827028891403844474e-16,3.645737600699305858e-10
1.286446095175433339e-17,1.000000000000000000e+00,2.992698957454063531e-16,1.118857118065363920e-09
1.096149969253220366e-16,1.000000000000000000e+00,7.933346582884035283e-16,5.422281290634600737e-09
9.232027026734985174e-16,1.000000000000000000e+00,4.002184353662266133e-16,1.192961640583689586e-08
1.115533815325322597e-15,1.000000000000000000e+00,2.430801917140590265e-16,1.715814867964127188e-08
3.128866438807447956e-15,1.000000000000000000e+00,4.079674898144029782e-15,4.208598625154991169e-08
6.402896537082390649e-15,1.000000000000000000e+00,1.334732834239876764e-14,5.753997456281467748e-08
1.228408600019307087e-14,1.000000000000000000e+00,2.373127464937868636e-14,2.874742932590379496e-08
1.321666571758167708e-13,1.000000000000000000e+00,2.705754762225790616e-14,5.195369467969612742e-08
1.254540633703615793e-13,1.000000000000000000e+00,5.194246725445661461e-13,3.185018027096475635e-09
2.090746602538204324e-13,1.000000000000000000e+00,4.811577568666902671e-13,1.609534727720074443e-10
1.012773957580204165e-12,1.000000000000000000e+00,1.168964122548465934e-12,1.386986359097619470e-11
1.448516193059898316e-13,1.000000000000000000e+00,1.177280522417570308e-13,2.284554381608294715e-13
8.857494815731059568e-13,1.000000000000000000e+00,4.342422959841690799e-13,1.415239317880886971e-13
2.661064998996792719e-13,1.000000000000000000e+00,1.578054906799936097e-13,2.572606349818392854e-15
1.062439307537854649e-12,1.000000000000000000e+00,2.173345271111459809e-12,7.130778206679375814e-15
5.766178008161093604e-13,1.000000000000000000e+00,1.675872033377392989e-13,1.182060630035622600e-15
7.726494953824020184e-14,1.000000000000000000e+00,1.152578060119660575e-13,2.670142828969435979e-15
2.292016606348333541e-14,1.000000000000000000e+00,7.133063501571067916e-15,1.615290877501885086e-15
4.091923523956918999e-16,1.000000000000000000e+00,7.146681250264075302e-15,6.631922811075165528e-16
4.439812131492876929e-15,1.000000000000000000e+00,1.319629897977153687e-15,5.596840926233885224e-15
1.477160916100919014e-14,1.000000000000000000e+00,2.672160249691558909e-15,9.507431869776664102e-14
1.163921525349290165e-14,1.000000000000000000e+00,8.454544484175327470e-16,1.799765780743749211e-14
2.830871354117438926e-15,1.000000000000000000e+00,2.461427769777108782e-15,4.796913598758764663e-14
2.370582639151137816e-16,1.000000000000000000e+00,6.448110275686653445e-18,1.427821012252216238e-19
4.736677697747722349e-15,1.000000000000000000e+00,3.010479502505911380e-17,3.481584134307513550e-20
2.359627623231119048e-14,1.000000000000000000e+00,9.113051290038543553e-18,2.278386551846388272e-22
1.504181542404039052e-15,1.000000000000000000e+00,2.592809417371194128e-18,8.011442583762081802e-24
3.157072740175773339e-18,1.000000000000000000e+00,3.149058820530903539e-20,3.264328612517506192e-26
9.388666034834228272e-20,1.000000000000000000e+00,1.185692524209265633e-21,4.236361171038090327e-26
5.953785939628136490e-22,1.000000000000000000e+00,6.980065452110340057e-22,8.255557447479190295e-28
2.322439786065616943e-20,1.000000000000000000e+00,9.108588980213595283e-21,3.092386517463271406e-25
1.897537784912440452e-21,1.000000000000000000e+00,1.362347243387943258e-20,5.964987512046785187e-24
6.775225285621838059e-23,1.000000000000000000e+00,2.383938247690582248e-18,5.561936892335003409e-22
3.399851346438879895e-23,1.000000000000000000e+00,5.392100486428487576e-18,5.927811968571701873e-23
1.490479221687607626e-22,1.000000000000000000e+00,2.134831069140951602e-17,2.469782948263758891e-20
9.863122849268517189e-23,1.000000000000000000e+00,6.011907663877022511e-17,5.416705201546663263e-22
7.153900489904134130e-25,1.000000000000000000e+00,3.474144924242609110e-18,2.278222620239396104e-21
7.010682361152951894e-27,1.000000000000000000e+00,3.578974350452066860e-18,6.566995667813527252e-24
1.503237336511322238e-27,1.000000000000000000e+00,3.039706512903673616e-19,5.948995723776144836e-22
2.158582281669213944e-29,1.000000000000000000e+00,2.713766534233201710e-21,4.398645998350097145e-22
5.255158650096850060e-30,1.000000000000000000e+00,7.241384020444831769e-23,2.645387899312511431e-20
7.680589057990298899e-30,1.000000000000000000e+00,1.499719345107965832e-21,1.180300914124618115e-19
7.527337874712511620e-26,1.000000000000000000e+00,2.414422334804998977e-19,3.204544173963409792e-15
3.168735258182973643e-21,1.000000000000000000e+00,2.420934727767628963e-18,1.849744662996144484e-11
2.537427607409237542e-18,1.000000000000000000e+00,5.640645843906072206e-17,3.605993281752262192e-10
9.190059323525392771e-19,1.000000000000000000e+00,3.516052822293913929e-16,2.423309886090407872e-10
5.340124489241141513e-19,1.000000000000000000e+00,3.516884502768999245e-16,4.594382374545347147e-10
3.960035417248414892e-19,1.000000000000000000e+00,1.034884473225010848e-16,2.690075662226121267e-10
8.892232297740821599e-20,1.000000000000000000e+00,1.385842433685520293e-17,1.046775027768731547e-10
1.214494236270039005e-16,9.999998807907104492e-01,7.604874405718869274e-15,1.171516004205841455e-07
1.131225239639551419e-17,9.999998807907104492e-01,8.537218605596491421e-16,1.225396317749982700e-07
1.754743211354545178e-19,1.000000000000000000e+00,1.915125281001967027e-17,5.899869037762073276e-09
7.719695378393808628e-20,1.000000000000000000e+00,7.154526654710001844e-18,3.869996323402347116e-09
3.276588018222202772e-21,1.000000000000000000e+00,1.783362497326143532e-19,2.145926492058691792e-10
2.501994766877380275e-21,1.000000000000000000e+00,7.614260869566268338e-20,1.143071748366253360e-10
4.812464001438293976e-22,1.000000000000000000e+00,2.132711372292375012e-20,7.927664080753515918e-11
2.671313688007032597e-23,1.000000000000000000e+00,3.071020913254095991e-21,4.696877956011924482e-11
1.989033886424259166e-22,1.000000000000000000e+00,2.220969645336900741e-21,8.060820066990714849e-11
1.234110282216834630e-22,1.000000000000000000e+00,7.867801804538518976e-22,6.035030114537320856e-11
2.582783141829880370e-23,1.000000000000000000e+00,7.251117554273300372e-22,3.527191733132539753e-11
2.341510065522470118e-22,1.000000000000000000e+00,2.736491180910143738e-21,1.350005385258867818e-10
2.446926873573474697e-22,1.000000000000000000e+00,4.150631562871270556e-21,1.581495351343775724e-10
1.992155857099212875e-21,1.000000000000000000e+00,1.249950361806892670e-20,3.291729555598976731e-09
1.529446095865008412e-19,1.000000000000000000e+00,1.082539151713360714e-19,5.183758844395924825e-08
1.443731986431038579e-18,9.999996423721313477e-01,8.837484961158087328e-19,3.014981473370426102e-07
6.646955602752816353e-19,9.999997615814208984e-01,1.645544384505035055e-19,2.013940587630713708e-07
5.871178578403248046e-19,9.999997615814208984e-01,4.041882030803695974e-20,2.798664695546904113e-07
1.104087180820972943e-17,9.999979734420776367e-01,9.318894771882058214e-19,2.029412144111120142e-06
1.047209662875397973e-16,9.999947547912597656e-01,3.259933352450263000e-17,5.266855168883921579e-06
2.407136610687693164e-16,9.999976158142089844e-01,7.652542323026127898e-18,2.366721901125856675e-06
1.961505112659358077e-15,9.999946355819702148e-01,7.070414297814179693e-16,5.382928520702989772e-06
1.362111988413745867e-14,9.999958276748657227e-01,1.186460330921898249e-15,4.212464318698039278e-06
1.905983237990988011e-13,9.999965429306030273e-01,3.477773285825123961e-14,3.420090024519595318e-06
2.322735536894326991e-12,9.999992847442626953e-01,1.948241508441597714e-14,6.870651532153715380e-07
9.246742260771156907e-12,9.999998807907104492e-01,1.131954908495727552e-13,1.418518991158634890e-07
1.157900997306171575e-10,9.999998807907104492e-01,5.340476325055298901e-13,1.226884904781400110e-07
8.399931444857955398e-11,1.000000000000000000e+00,8.985426118435224652e-12,4.559815636184794130e-08
2.036133345262314265e-10,1.000000000000000000e+00,9.652723932662699013e-12,1.461410281677899548e-08
4.326067282178769347e-11,1.000000000000000000e+00,1.759575558174519827e-12,6.528019458329481495e-09
1.459870974107602137e-10,1.000000000000000000e+00,7.605293131374146753e-12,7.332513263236251078e-09
2.444423774505821712e-09,9.999998807907104492e-01,3.193459385819608087e-10,6.323146095610354678e-08
2.902081908118248066e-10,1.000000000000000000e+00,7.356516784629008043e-11,1.692742124248525215e-08
3.542430515590666573e-10,1.000000000000000000e+00,2.815027100311340291e-10,3.049281716016594146e-08
7.442653160438794657e-10,9.999998807907104492e-01,6.917117545413020707e-09,6.926481432856235188e-08
1.762546886219240605e-09,9.999996423721313477e-01,6.130320429065250210e-08,2.016307973917719210e-07
1.332134735854140217e-09,9.999984502792358398e-01,2.603486848329339409e-07,1.277807882615888957e-06
4.178920820496756505e-10,9.999967813491821289e-01,8.719900534970292938e-08,3.070343382205464877e-06
7.174969646195350492e-11,9.999945163726806641e-01,1.825166506819186907e-08,5.449761829368071631e-06
1.119776354974177934e-10,9.999786615371704102e-01,2.268086873868924158e-08,2.136574585165362805e-05
1.693676310310365807e-10,9.998794794082641602e-01,1.394617221706084820e-08,1.204661602969281375e-04
9.264476963366519158e-10,9.999351501464843750e-01,1.711555874805981148e-08,6.482112803496420383e-05
1.510210428934399829e-10,9.999806880950927734e-01,2.407545496296847887e-09,1.931405677169095725e-05
7.835173065906531065e-10,9.999752044677734375e-01,2.974516188913867154e-09,2.476457666489295661e-05
2.836516299620228665e-10,9.999867677688598633e-01,1.951770300934185798e-09,1.328109738096827641e-05
4.227894347553357024e-13,9.999992847442626953e-01,1.108589886555932935e-09,7.378933446489099879e-07
6.929407134897980214e-14,9.999998807907104492e-01,7.024233417141090285e-10,8.888029867648583604e-08
2.329198811633955563e-14,1.000000000000000000e+00,1.330880978339665788e-11,1.279863504066725000e-08
2.428709766936695824e-14,1.000000000000000000e+00,1.712179334943664255e-12,2.322442793634138525e-10
8.670139780239964535e-16,1.000000000000000000e+00,7.306834174172771590e-14,3.962626234088606481e-12
2.767878413802643068e-16,1.000000000000000000e+00,7.421829399971088814e-14,8.304559026128116583e-14
8.813218997503384847e-18,1.000000000000000000e+00,7.961393114317046049e-15,5.201647116780550723e-15
4.474985488956244520e-18,1.000000000000000000e+00,1.050725566937530525e-14,9.606676052052666621e-16
4.205830585304898529e-19,1.000000000000000000e+00,8.041791787604529729e-15,2.888908569355645890e-15
2.601893773352192900e-19,1.000000000000000000e+00,1.240284323812332334e-13,2.089975023285891437e-15
4.236875319928867214e-20,1.000000000000000000e+00,1.055997500001241290e-14,1.706262957190825789e-15
1.425209060221109341e-19,1.000000000000000000e+00,5.048479842994450101e-15,7.769762074396127649e-15
5.110939624872605518e-20,1.000000000000000000e+00,1.699448788888401757e-15,2.321100668438436099e-14
4.234047719327128329e-20,1.000000000000000000e+00,1.883366577385033047e-14,1.518424973159359509e-14
2.204788530449007347e-20,1.000000000000000000e+00,5.504838325085491257e-15,4.557210728575733505e-14
4.013441961912860328e-21,1.000000000000000000e+00,8.845528539880808099e-16,5.162093219242616660e-15
9.828043782535149236e-23,1.000000000000000000e+00,5.445041716536718705e-16,6.993145834783274280e-16
6.718445917563288424e-24,1.000000000000000000e+00,3.107620152572790730e-16,2.083151471446598603e-17
2.383020604775578250e-25,1.000000000000000000e+00,1.688093857281120957e-18,1.023669819041909853e-18
1.053923099755929403e-25,1.000000000000000000e+00,7.597784207246036296e-19,8.661862109403891258e-19
1.689963701050037444e-24,1.000000000000000000e+00,3.435648145329544340e-18,3.017940340758894669e-18
3.904271412886903120e-24,1.000000000000000000e+00,2.870954316375161906e-17,9.845179751222490265e-18
5.851399824734464308e-24,1.000000000000000000e+00,3.075388034300702441e-17,1.006413379762078665e-16
1.566967427493326601e-23,1.000000000000000000e+00,4.153002010992242529e-16,8.904028340987334318e-16
6.715707939133447337e-23,1.000000000000000000e+00,2.111040520925869073e-15,5.773116105854030414e-15
6.220430518141445968e-22,1.000000000000000000e+00,8.581994164792716706e-14,1.904422630607648798e-14
3.036203596879967611e-21,1.000000000000000000e+00,7.470044548207877000e-14,2.878931834138058476e-14
2.910555321265753908e-23,1.000000000000000000e+00,2.614850508700101300e-14,1.113455387055173676e-14
1.924279647373513496e-24,1.000000000000000000e+00,8.556623495143377001e-15,2.902960422434121106e-15
1.360495746769255558e-24,1.000000000000000000e+00,1.332865465404359934e-14,8.854204274843060270e-16
1.425911692208061928e-25,1.000000000000000000e+00,2.414372124941817008e-15,2.209086675683142871e-16
4.207165798714410002e-25,1.000000000000000000e+00,3.650736884258860056e-16,6.697640391683482453e-17
2.619045026604536708e-24,1.000000000000000000e+00,1.854123490153039414e-16,4.039639091798667226e-17
3.822976535590709580e-24,1.000000000000000000e+00,3.368183170492627520e-17,3.411931760473822090e-17
3.357563984297964424e-23,1.000000000000000000e+00,1.791717543670690786e-17,2.984012369882174665e-16
7.612141219246601205e-20,1.000000000000000000e+00,2.688405547526508338e-16,2.429381464063868484e-14
1.668242453158037415e-18,1.000000000000000000e+00,9.191926104731802443e-17,2.595229159883544884e-14
3.929984721076187665e-18,1.000000000000000000e+00,4.442060474572245062e-17,2.498403299023600754e-14
1.103898764587069848e-19,1.000000000000000000e+00,4.557679561973783250e-18,1.589562781124627747e-15
5.866724727792532837e-19,1.000000000000000000e+00,2.846135920148365884e-17,7.843825788271096416e-15
4.493474630008029795e-19,1.000000000000000000e+00,1.176575499440832417e-17,1.380267885528257618e-14
1.700717253814139574e-18,1.000000000000000000e+00,1.949971174204437126e-18,7.306900073336067974e-15
3.849255615603768653e-18,1.000000000000000000e+00,3.394702084622710055e-18,2.470813064239275880e-14
5.298532214360265489e-17,1.000000000000000000e+00,5.035242610618106908e-17,1.772252592076306588e-13
1.190717061911100233e-17,1.000000000000000000e+00,2.809856440226280133e-17,1.104462319669562154e-13
7.882959272917061628e-18,1.000000000000000000e+00,1.816859863825362573e-17,6.136200082123080546e-14
2.480622568579898117e-20,1.000000000000000000e+00,4.274461192041752105e-18,1.401550045725813431e-13
9.497820142231872247e-19,1.000000000000000000e+00,1.016514710879229226e-16,4.437460598624709540e-14
4.249370917057246389e-20,1.000000000000000000e+00,7.738776108679934171e-19,4.930610549702804310e-15
3.334289827464300516e-19,1.000000000000000000e+00,8.731725008458295706e-20,3.149258968770832050e-15
1.567351659552154410e-21,1.000000000000000000e+00,5.533765848994219647e-23,4.421146370836699332e-18
1.404408408183984380e-20,1.000000000000000000e+00,1.341332837056100797e-21,3.298879621308189085e-18
1.650843385096200011e-21,1.000000000000000000e+00,1.323709103831837151e-22,2.019436147685415285e-18
3.579313908093519878e-19,1.000000000000000000e+00,7.921747813941810336e-20,3.541978780273693952e-17
4.031095308687729513e-17,1.000000000000000000e+00,3.199480842615295100e-19,4.374632099168711263e-15
4.357926068350014698e-15,1.000000000000000000e+00,3.339386631089492474e-16,5.913418219720759095e-14
7.084194465074823092e-16,1.000000000000000000e+00,2.043483197991005607e-17,6.548154894833388417e-14
3.714386116289100388e-16,1.000000000000000000e+00,4.260660692681652153e-16,4.844468061296694494e-14
1.544414859627344570e-18,1.000000000000000000e+00,9.182804949553302718e-19,1.246544845969442539e-14
1.384601983712768422e-15,1.000000000000000000e+00,2.518463156796950722e-15,8.279657341681012639e-12
2.290618956986738622e-17,1.000000000000000000e+00,5.150755239874809521e-18,3.780152731634733865e-13
1.543386568246822750e-15,1.000000000000000000e+00,2.152907030168044189e-15,1.574514065134924312e-12
2.682535609202036037e-16,1.000000000000000000e+00,1.009612649673637759e-16,2.094882020674607159e-13
3.510999741367949994e-16,1.000000000000000000e+00,2.118727847848014280e-16,3.645937277942361970e-15
2.087258165107573268e-15,1.000000000000000000e+00,8.654076065093082746e-17,2.340883017042441876e-16
1.504227388062309191e-15,1.000000000000000000e+00,5.599571760455833089e-16,1.119744965354050459e-17
1.635553123210069628e-16,1.000000000000000000e+00,2.384831850906323283e-16,2.714245580052207884e-19
5.038698736653475968e-18,1.000000000000000000e+00,1.924682856671649730e-17,8.840079206354206761e-20
1.334007987780497367e-17,1.000000000000000000e+00,1.337013713972331303e-17,1.181004121042864758e-18
2.685257728249050043e-17,1.000000000000000000e+00,1.443408993081351935e-16,1.177060938655115287e-16
2.277506953137691057e-16,1.000000000000000000e+00,1.089559444118651070e-15,2.142895439544677261e-14
1.107367888318199108e-15,1.000000000000000000e+00,8.574614813756237242e-14,6.306648259180036575e-11
2.650962233746983338e-14,1.000000000000000000e+00,3.095810554524375258e-13,1.042362529624085710e-09
4.499624516030292093e-15,1.000000000000000000e+00,6.371484286352147031e-13,5.963474603021268194e-09
8.743528617305485989e-19,1.000000000000000000e+00,9.364532668190359010e-14,7.618857628122199799e-11
1.149442900014296790e-17,1.000000000000000000e+00,9.460111188332176457e-14,1.802132748585094646e-10
2.082957589358304123e-20,1.000000000000000000e+00,6.343766437583988824e-16,5.087426313554743729e-11
3.478174276102719761e-19,1.000000000000000000e+00,6.560715715814811888e-15,4.931648422967782608e-10
1.015246432069129234e-18,1.000000000000000000e+00,7.783259544410624925e-15,5.449921069988761246e-10
3.677361445896777865e-17,1.000000000000000000e+00,1.931588840698578169e-14,4.442959777861688053e-09
1.397469102395830888e-16,1.000000000000000000e+00,7.230648473358341349e-15,2.508481244944960054e-08
3.324502409321662298e-16,9.999998807907104492e-01,9.410413224217924893e-16,1.051025790843596042e-07
6.857182753067974160e-15,9.999998807907104492e-01,8.219407079226349628e-16,9.381078314163460163e-08
1.378921499553542596e-12,9.999996423721313477e-01,8.261122498966558259e-15,3.970949933318479452e-07
2.618546221869189061e-12,9.999998807907104492e-01,1.262119240770607359e-14,1.567619847264722921e-07
3.467290690672975018e-12,1.000000000000000000e+00,2.746675432127414218e-15,2.676143218138804514e-08
8.698412823360257562e-11,9.999991655349731445e-01,6.199988872995776390e-12,7.971378863658173941e-07
1.176563707572242379e-10,9.999997615814208984e-01,1.576052829910246089e-11,2.210088609899685252e-07
5.858585794271675695e-08,9.999946355819702148e-01,2.606272697658340576e-10,5.355998382583493367e-06
6.978049693628918249e-09,9.999983310699462891e-01,1.175490802786394173e-12,1.682575543782149907e-06
9.743490636537899263e-08,9.999864101409912109e-01,2.213742860898704201e-12,1.349573358311317861e-05
5.058165886140386647e-09,9.999986886978149414e-01,5.038826886120950643e-14,1.354943833575816825e-06
1.621332512691253669e-10,1.000000000000000000e+00,4.888098813113058230e-15,4.003407028108085797e-08
5.835333605208603558e-11,1.000000000000000000e+00,7.010346956359640985e-16,3.845826057613521698e-08
1.326219134512029996e-10,1.000000000000000000e+00,4.126111785411352290e-15,2.641330354435922345e-08
8.075701218857034291e-11,1.000000000000000000e+00,5.608381750140225067e-15,5.515378376230728463e-08
2.806595233995068384e-11,9.999990463256835938e-01,2.135737469039292180e-13,1.007643049888429232e-06
3.165488921333392547e-12,9.999965429306030273e-01,1.243477705786116827e-13,3.462286485955701210e-06
8.881872288427766771e-15,9.999990463256835938e-01,5.957897478321705353e-13,9.096171424971544184e-07
9.905567244661311497e-18,1.000000000000000000e+00,1.420929532754610855e-14,2.003478627443655569e-08
8.302367864224696893e-19,1.000000000000000000e+00,8.100626060846102990e-16,1.924099768402243171e-09
